ID,Hall,Family (trad),Given (trad),Village (trad),District (trad),County (trad),Other (trad),Family (pinyin),Given (pinyin),Village (pinyin),District (pinyin),County (pinyin),Other (pinyin)
04699,OLD,陳,阿振,蓮花墪,0,寗邑,0,chén,ā zhèn,liánhuā dūn,0,níng yì,0
04700,OLD,伍,明忠,上坪村,0,寗邑,0,wǔ,míng zhōng,shàng píng cūn,0,níng yì,0
04701,OLD,余,朝表,龍安里,0,開邑,0,yú,cháo biǎo,lóng ān lǐ,0,kāi yì,0
04702,OLD,馬,琼玨,深水橋,0,寗邑,0,mǎ,qióng jué,shēnshuǐ qiáo,0,níng yì,0
04703,OLD,林,道琚,西村,廣海,寗邑,0,lín,dào jū,xī cūn,guǎng hǎi,níng yì,0
04704,OLD,譚,煦文,嵐厚村,0,開邑,0,tán,xù wén,lán hòu cūn,0,kāi yì,0
04705,OLD,湯,宗浩,福田村,0,寗邑,0,tāng,zōng hào,fú tián cūn,0,níng yì,0
04706,OLD,關,阿逄,招村,0,開邑,0,guān,ā páng,zhāo cūn,0,kāi yì,0
04707,OLD,譚,纉堯,庇厚村,0,寗邑,0,tán,zuǎnyáo,bì hòu cūn,0,níng yì,0
04708,OLD,李,阿栢,聖堂村,0,寗邑,0,lǐ,ā bǎi,shèng táng cūn,0,níng yì,0
04709,OLD,蔡,奕勻,東成村,0,寗邑,0,cài,yì yún,dōng chéngcūn,0,níng yì,0
04710,OLD,吳,社東,0,0,新寗邑,0,wú,shè dōng,0,0,Xīnníng yì,0
04711,OLD,温,道銓,大歩頭,0,寗邑,0,wēn,dào quán,dàbù tóu,0,níng yì,0
04712,OLD,林,德瑞,牛【口聿】村,0,會邑,0,lín,dé ruì,niú (kǒu yù) cūn,0,huì yì,0
04713,OLD,梅,耀莭,端芬,0,寗邑,0,méi,yàolǎng,duān fēn,0,níng yì,0
04714,OLD,蔡,阿快,下水村,0,寗邑,0,cài,ā kuài,xiàshuǐ cūn,0,níng yì,0
04715,OLD,陳,大徹,陳边村,0,寗邑,0,chén,dà chè,chén biān cūn,0,níng yì,0
04716,OLD,伍,任洪,新地村,0,寗邑,0,wǔ,rèn hóng,xīn dì cūn,0,níng yì,0
04717,OLD,趙,仲煥,田頭村,0,寗邑,0,zhào,zhòng huàn,tiántóu cūn,0,níng yì,0
04718,OLD,黃,景進,塔脚*村,0,寗邑,0,huáng,jǐng jìn,tǎ jiǎo*cūn,0,níng yì,0
04719,OLD,馬,成欽,白梅村,0,會邑,0,mǎ,chéng qīn,bái méi cūn,0,huì yì,0
04720,OLD,伍,三德,龍安村,0,寗邑,0,wǔ,sān dé,lóng ān cūn,0,níng yì,0
04721,OLD,黃,美東,水背村,0,會邑,0,huáng,Měi Dōng,shuǐ bèi cūn,0,huì yì,0
04722,OLD,周,自照,禮義庄,0,開邑,0,zhōu,zì zhào,lǐ yìzhuāng,0,kāi yì,0
04723,OLD,黃,秀聀,平頭村,0,開邑,0,huáng,xiùzhí,píngtóu cūn,0,kāi yì,0
04724,OLD,林,阿立,北山村,0,鶴邑,0,lín,ā lì,Běi Shān cūn,0,hè yì,0
04725,OLD,黃,懷裕,大坡濠,0,寗邑,0,huáng,huái yù,dà pō háo,0,níng yì,0
04726,OLD,李,光盛,太和村,0,開邑,0,lǐ,guāng shèng,tài hé cūn,0,kāi yì,0
04727,OLD,林,能佑,嶺背村,0,會邑,0,lín,néng yòu,lǐng bèi cūn,0,huì yì,0
04728,OLD,陳,尊沛,古隆村,0,寗邑,0,chén,zūn pèi,gǔ lóng cūn,0,níng yì,0
04729,OLD,朱,阿族,羊路村,0,開邑,0,zhū,ā zú,yáng lù cūn,0,kāi yì,0
04730,OLD,李,公携,大崗村,0,開邑,0,lǐ,gōng xié,dà gǎng cūn,0,kāi yì,0
04731,OLD,李,阿光,永慶里,0,會邑,0,lǐ,ā guāng,yǒng qìng lǐ,0,huì yì,0
04732,OLD,曹,翔聚,神頭咀,0,寗邑,0,cáo,xiáng jù,shén tóu jǔ,0,níng yì,0
04733,OLD,李,賢齡,麗*洞村,0,開邑,0,lǐ,xián líng,lì*dòng cūn,0,kāi yì,0
04734,OLD,伍,隹荣,斗山村,0,寗邑,0,wǔ,zhuī róng,Dǒu-Shān cūn,0,níng yì,0
04735,OLD,陸,怡盛,橫水村,0,會邑,0,lù,yí shèng,héng shuǐ cūn,0,huì yì,0
04736,OLD,袁,阿牛,独崗村,0,寗邑,0,yuán,ā niú,dú gǎng cūn,0,níng yì,0
04737,OLD,徐,觀洪,茭簕村,0,寗邑,0,xú,guān hóng,jiāolècūn,0,níng yì,0
04738,OLD,林,舉禄,牛【口聿】村,0,會邑,0,lín,jǔ lù,niú (kǒu yù) cūn,0,huì yì,0
04739,OLD,陳,福祿,三合,0,寗邑,0,chén,fúlù,sān hé,0,níng yì,0
04740,OLD,林,社保,朝湾村,0,寗邑,0,lín,shèbǎo,cháo wān cūn,0,níng yì,0
04741,OLD,李,阿岳,大崗村,0,開邑,0,lǐ,ā yuè,dà gǎng cūn,0,kāi yì,0
04742,OLD,朱,風蘭,禾管村,0,寗邑,0,zhū,fēng lán,hé guǎn cūn,0,níng yì,0
04743,OLD,郭,恩賢,筋坑村,0,寗邑,0,guō,ēn xián,jīn kēng cūn,0,níng yì,0
04744,OLD,阮,寵安,潭岡村,0,會邑,0,ruǎn,chǒng ān,tán gāng cūn,0,huì yì,0
04745,OLD,麥,阿戊,莘村,0,寗邑,0,mài,ā wù,shēn cūn,0,níng yì,0
04746,OLD,梅,耀坦,端芬,0,寗邑,0,méi,yào tǎn,duān fēn,0,níng yì,0
04747,OLD,林,同祥,白边村,0,寗邑,0,lín,tóng xiáng,bái biān cūn,0,níng yì,0
04748,OLD,關,阿佛,龍背村,0,開邑,0,guān,ā fó,lóng bèi cūn,0,kāi yì,0
04749,OLD,鄧,阿長,沙堆村,0,會邑,0,dèng,ā cháng,shā duī cūn,0,huì yì,0
04750,OLD,雷,阿炳,塘面堡,0,寗邑,0,léi,ā bǐng,táng miàn bǎo,0,níng yì,0
04751,OLD,林,阿本,南閘村,0,寗邑,0,lín,ā běn,nán zhá cūn,0,níng yì,0
04752,OLD,黃,金生,髙龍村,0,寗邑,0,huáng,jīn shēng,gāo lóng cūn,0,níng yì,0
04753,OLD,李,子兆,浪波村,0,寗邑,0,lǐ,zi zhào,làng bō cūn,0,níng yì,0
04754,OLD,陳,癸已,安塘村,0,寗邑,0,chén,guǐ yǐ,ān táng cūn,0,níng yì,0
04755,OLD,林,道藉,田心村,0,寗邑,0,lín,dào jiè,tián xīn cūn,0,níng yì,0
04756,OLD,林,賜荣,八周村,0,寗邑,0,lín,cì róng,bā Zhōucūn,0,níng yì,0
04757,OLD,林,均箕,嶺背村,0,會邑,0,lín,jūn jī,lǐng bèi cūn,0,huì yì,0
04758,OLD,譚,羣安,秘洞村,0,開邑,0,tán,qún ān,mì dòng cūn,0,kāi yì,0
04759,OLD,朱,阿立,老村,0,寗邑,0,zhū,ā lì,lǎo cūn,0,níng yì,0
04760,OLD,甄,章*定,霞坑村,0,寗邑,0,zhēn,zhāng*dìng,xiá kēng cūn,0,níng yì,0
04761,OLD,李,振韶,大崗村,0,開邑,0,lǐ,zhèn sháo,dà gǎng cūn,0,kāi yì,0
04762,OLD,陳,而潛,陳边村,0,寗邑,0,chén,ér qián,chén biān cūn,0,níng yì,0
04763,OLD,黃,基朝,六秀村,0,寗邑,0,huáng,jī cháo,liù xiù cūn,0,níng yì,0
04764,OLD,湯,思慥,泗冲村,0,會邑,0,tāng,sīcāo,sì chōng cūn,0,huì yì,0
04765,OLD,伍,耀昌,嶺背村,0,寗邑,0,wǔ,yào chāng,lǐng bèi cūn,0,níng yì,0
04766,OLD,李,華長,都斛堡,0,寗邑,0,lǐ,huá cháng,dōu hú bǎo,0,níng yì,0
04767,OLD,梁,祖弼,塔嶺村,0,會邑,0,liáng,zǔ bì,tǎ lǐng cūn,0,huì yì,0
04768,OLD,趙,灵恩,田頭村,0,寗邑,0,zhào,líng ēn,tiántóu cūn,0,níng yì,0
04769,OLD,黃,惠立,張村,0,會邑,0,huáng,huì lì,zhāng cūn,0,huì yì,0
04770,OLD,馮,昆靈,双門村,0,寗邑,0,féng,kūn líng,shuāng mén cūn,0,níng yì,0
04771,OLD,陳,光盛,圓囦村,0,寗邑,0,chén,guāng shèng,yuányuan cūn,0,níng yì,0
04772,OLD,伍,學廣,岡背村,0,寗邑,0,wǔ,xué guǎng,gāng bèi cūn,0,níng yì,0
04773,OLD,楊,阿栢,仙洞村,0,會邑,0,yáng,ā bǎi,xiān dòng cūn,0,huì yì,0
04774,OLD,楊,阿葉,曹凹村,0,寗邑,0,yáng,ā yè,cáo āo cūn,0,níng yì,0
04775,OLD,熊,宗作,大蓢村,0,寗邑,0,xióng,zōng zuò,dà lǎng cūn,0,níng yì,0
04776,OLD,曹,符阜,橋頭村,0,寗邑,0,cáo,fú fù,qiáotóu cūn,0,níng yì,0
04777,OLD,林,阿(隻隻),煙管*咀,0,會邑,0,lín,ā(zhǐ zhǐ),yānguǎn*jǔ,0,huì yì,0
04778,OLD,林,阿學,嶺背村,0,會邑,0,lín,ā xué,lǐng bèi cūn,0,huì yì,0
04779,OLD,余,阿效,盤*龍村,0,寗邑,0,yú,ā xiào,pán*lóng cūn,0,níng yì,0
04780,OLD,曾,連字,上閣村,0,寗邑,0,zēng,lián zì,shàng gé cūn,0,níng yì,0
04781,OLD,李,名羡,沙富村,0,會邑,0,lǐ,míng xiàn,shā fù cūn,0,huì yì,0
04782,OLD,蔡,深玉,田心村,0,寗邑,0,cài,shēn yù,tián xīn cūn,0,níng yì,0
04783,OLD,譚,寕長,茅坪村,0,開邑,0,tán,níng cháng,máo píng cūn,0,kāi yì,0
04784,OLD,袁,荣喜,溶村,0,會邑,0,yuán,róng xǐ,róng cūn,0,huì yì,0
04785,OLD,曾,遲裘,上閣村,0,寗邑,0,zēng,chí qiú,shàng gé cūn,0,níng yì,0
04786,OLD,甄,阿喜,石海村,0,寗邑,0,zhēn,ā xǐ,shí hǎi cūn,0,níng yì,0
04787,OLD,曹,家荣,隔*山村,0,寗邑,0,cáo,jiā róng,gé*shāncūn,0,níng yì,0
04788,OLD,馮,芳敦,水龍村,0,寗邑,0,féng,fāng dūn,shuǐlóng cūn,0,níng yì,0
04789,OLD,梅,迺緒,端芬,0,寗邑,0,méi,nǎi xù,duān fēn,0,níng yì,0
04790,OLD,李,明儀,東坑村,0,寗邑,0,lǐ,míng yí,dōng kēng cūn,0,níng yì,0
04791,OLD,陳,為章*,水東村,0,會邑,0,chén,wéi zhāng*,shuǐ dōngcūn,0,huì yì,0
04792,OLD,馬,介福,士基村,0,寗邑,0,mǎ,jièfú,shì jī cūn,0,níng yì,0
04793,OLD,余,輝表,那旺村,0,寗邑,0,yú,huī biǎo,nà wàng cūn,0,níng yì,0
04794,OLD,伍,學建,双水口,0,會邑,0,wǔ,xué jiàn,shuāng shuǐkǒu,0,huì yì,0
04795,OLD,李,象大,髙第里,0,會邑,0,lǐ,xiàng dà,gāodì lǐ,0,huì yì,0
04796,OLD,林,阿邦,洞庭村,0,寗邑,0,lín,ā bāng,dòng tíng cūn,0,níng yì,0
04797,OLD,陳,大焜,天湖村,0,會邑,0,chén,dàkūn ,tiān hú cūn,0,huì yì,0
04798,OLD,廖,芳為,仙洞村,0,會邑,0,liào,fāng wéi,xiān dòng cūn,0,huì yì,0
04799,OLD,余,有新,西边村,0,寗邑,0,yú,yǒu xīn,xībian cūn,0,níng yì,0
04800,OLD,湯,義敬,泗冲村,0,會邑,0,tāng,yì jìng,sì chōng cūn,0,huì yì,0
04801,OLD,余,浩章*,降冲村,0,寗邑,0,yú,hào zhāng*,jiàng chōng cūn,0,níng yì,0
04802,OLD,朱,尊瑄,羊路村,0,開邑,0,zhū,zūnxuān,yáng lù cūn,0,kāi yì,0
04803,OLD,雷,道直,塘面堡,0,寗邑,0,léi,dào zhí,táng miàn bǎo,0,níng yì,0
04804,OLD,李,松安,沙欄村,0,寗邑,0,lǐ,sōng ān,shā lán cūn,0,níng yì,0
04805,OLD,林,阿律,田心村,0,寗邑,0,lín,ā lǜ,tián xīn cūn,0,níng yì,0
04806,OLD,翁,阿保,冲村,梁德,會邑,0,wēng,ā bǎo,chōng cūn,liáng dé,huì yì,0
04807,OLD,陸,怡好,仙洞村,0,會邑,0,lù,yí hǎo,xiān dòng cūn,0,huì yì,0
04808,OLD,陳,垣大,(隻隻)潮村,0,寗邑,0,chén,yuán dà,(zhǐ zhǐ)cháo cūn,0,níng yì,0
04809,OLD,陳,佛賜,冲泮村,0,寗邑,0,chén,fó cì,chōng pàn cūn,0,níng yì,0
04810,OLD,黃,阿郁,龍湾村,0,寗邑,0,huáng,ā yù,lóng wān cūn,0,níng yì,0
04811,OLD,陳,觀恩,山背村,0,寗邑,0,chén,guān ēn,shānbèi cūn,0,níng yì,0
04812,OLD,余,百貴,珠瑭村,0,寗邑,0,yú,bǎi guì,zhū táng cūn,0,níng yì,0
04813,OLD,譚,開篤,張边村,0,寗邑,0,tán,kāi dǔ,zhāng biān cūn,0,níng yì,0
04814,OLD,譚,百連,秘洞村,0,開邑,0,tán,bǎi lián,mì dòng cūn,0,kāi yì,0
04815,OLD,陳,秉剛,白沙村,0,會邑,0,chén,bǐng gāng,báishā cūn,0,huì yì,0
04816,OLD,陳,華爟,陳边村,0,寗邑,0,chén,huáguàn,chén biān cūn,0,níng yì,0
04817,OLD,李,群達,聖堂里,0,寗邑,0,lǐ,qún dá,shèng táng lǐ,0,níng yì,0
04818,OLD,李,阿勤,加寕里,0,會邑,0,lǐ,ā qín,jiā níng lǐ,0,huì yì,0
04819,OLD,譚,瑼球,長塘村,0,開邑,0,tán,zhuānqiú,cháng táng cūn,0,kāi yì,0
04820,OLD,陳,尊立,古隆村,0,寗邑,0,chén,zūn lì,gǔ lóng cūn,0,níng yì,0
04821,OLD,黃,同英,眾安村,0,寗邑,0,huáng,tóng yīng,zhòng ān cūn,0,níng yì,0
04822,OLD,陳,社宗,陳边村,0,寗邑,0,chén,shè zōng,chén biān cūn,0,níng yì,0
04823,OLD,梅,南爱,端芬,0,寗邑,0,méi,nán ài,duān fēn,0,níng yì,0
04824,OLD,林,德宏,方興村,0,會邑,0,lín,dé hóng,Fāngxīng cūn,0,huì yì,0
04825,OLD,林,道池,西村,廣海,寗邑,0,lín,dào chí,xī cūn,guǎng hǎi,níng yì,0
04826,OLD,余,連添,永安村,0,寗邑,0,yú,lián tiān,yǒng ān cūn,0,níng yì,0
04827,OLD,彭,仁莅,新隆村,0,寗邑,0,péng,rén lì,xīn lóng cūn,0,níng yì,0
04828,OLD,伍,先學,冲美村,0,寗邑,0,wǔ,xiān xué,chōng měi cūn,0,níng yì,0
04829,OLD,梁,阿清,梁家村,0,會邑,0,liáng,ā qīng,liáng jiā cūn,0,huì yì,0
04830,OLD,鍾,松1,南合村,0,會邑,0,zhōng,sōng1,nán hé cūn,0,huì yì,0
04831,OLD,聶,阿更,梅湾村,0,會邑,0,niè,ā gèng,méi wān cūn,0,huì yì,0
04832,OLD,陳,廣進,泡歩村,0,寗邑,0,chén,guǎng jìn,pào bù cūn,0,níng yì,0
04833,OLD,伍,錦洪,新地村,0,寗邑,0,wǔ,jǐn hóng,xīn dì cūn,0,níng yì,0
04834,OLD,林,祥光,寶塘村,0,寗邑,0,lín,xiáng guāng,bǎo táng cūn,0,níng yì,0
04835,OLD,曾,箕荣,上閣村,0,寗邑,0,zēng,jī róng,shàng gé cūn,0,níng yì,0
04836,OLD,李,雲岳,官路里,0,會邑,0,lǐ,yún yuè,guānlù lǐ,0,huì yì,0
04837,OLD,馬,叙球,白沙村,0,寗邑,0,mǎ,xù qiú,báishā cūn,0,níng yì,0
04838,OLD,譚,迪貴,南興村,0,寗邑,0,tán,dí guì,nán xīng cūn,0,níng yì,0
04839,OLD,鍾,阿相,平崗村,0,寗邑,0,zhōng,ā xiāng,píng gǎng cūn,0,níng yì,0
04840,OLD,林,連安,宅安村,0,寗邑,0,lín,lián ān,zhái ān cūn,0,níng yì,0
04841,OLD,曾,寕輔,逕頭堡,0,寗邑,0,zēng,níng fǔ,jìng tóu bǎo,0,níng yì,0
04842,OLD,吳,阿麟,都會村,0,會邑,0,wú,ā lín,dūhuì cūn,0,huì yì,0
04843,OLD,林,袔1,獨州村,0,會邑,0,lín,hè1,dú zhōu cūn,0,huì yì,0
04844,OLD,馬,珃富,南蓢村,0,寗邑,0,mǎ,rǎnfù,nán lǎng cūn,0,níng yì,0
04845,OLD,譚,昌烱,清湖村,0,開邑,0,tán,chāng jiǒng,qīng hú cūn,0,kāi yì,0
04846,OLD,黃,德培,咀頭村,0,開邑,0,huáng,dé péi,jǔ tóu cūn,0,kāi yì,0
04847,OLD,林,德慎,0,0,新寗邑,0,lín,dé shèn,0,0,Xīnníng yì,0
04848,OLD,熊,長有,大蓢村,0,寗邑,0,xióng,cháng yǒu,dà lǎng cūn,0,níng yì,0
04849,OLD,熊,阿祐,大蓢村,0,寗邑,0,xióng,ā yòu,dà lǎng cūn,0,níng yì,0
04850,OLD,伍,洪沛,那湾村,0,寗邑,0,wǔ,hóng pèi,nà wān cūn,0,níng yì,0
04851,OLD,譚,應普,長塘村,0,開邑,0,tán,yìng pǔ,cháng táng cūn,0,kāi yì,0
04852,OLD,鍾,從喜,独州,古井,會邑,0,zhōng,cóng xǐ,dú zhōu,gǔ jǐng,huì yì,0
04853,OLD,藍,阿成,石屋村,0,會邑,0,lán,ā chéng,shí wūcūn,0,huì yì,0
04854,OLD,温,逄壮,羅洞村,0,寗邑,0,wēn,páng zhuàng,luó dòng cūn,0,níng yì,0
04855,OLD,余,阿有,東門,0,寗邑,0,yú,ā yǒu,dōngmén,0,níng yì,0
04856,OLD,温,荣安,羅洞村,0,寗邑,0,wēn,róng ān,luó dòng cūn,0,níng yì,0
04857,OLD,譚,潤女,髙嶺村,0,寗邑,0,tán,rùn nǚ,gāo lǐng cūn,0,níng yì,0
04858,OLD,苗,阿嵩,【扌匕】*門,0,寗邑,0,miáo,ā sōng, (shǒu bǐ)*mén,0,níng yì,0
04859,OLD,胡,耀昌,大巷村,0,開邑,0,hú,yào chāng,dà xiàng cūn,0,kāi yì,0
04860,OLD,譚,阿慶,松蓢,水口,開邑,0,tán,ā qìng,sōng lǎng,shuǐkǒu,kāi yì,0
04861,OLD,鍾,社女,独州,古井,會邑,0,zhōng,shè nǚ,dú zhōu,gǔ jǐng,huì yì,0
04862,OLD,譚,阿忠,貴美村,0,會邑,0,tán,ā zhōng,guì měi cūn,0,huì yì,0
04863,OLD,陳,阿結,貴崗村,0,會邑,0,chén,ā jié,guì gǎng cūn,0,huì yì,0
04864,OLD,陳,北活,冲奕村,0,寗邑,0,chén,běi huó,chōng yì cūn,0,níng yì,0
04865,OLD,李,公遜,廛*禾田,0,寗邑,0,lǐ,gōng xùn,chán*hétián,0,níng yì,0
04866,OLD,廖,龍意,和平里,0,寗邑,0,liào,lóng yì,hépíng lǐ,0,níng yì,0
04867,OLD,鍾,阿享,独州,古井,會邑,0,zhōng,ā xiǎng,dú zhōu,gǔ jǐng,huì yì,0
04868,OLD,梁,瑞統,独州,古井,會邑,0,liáng,ruì tǒng,dú zhōu,gǔ jǐng,huì yì,0
04869,OLD,陳,泰,0,0,香山邑,0,chén,tài,0,0,xiāng shān yì,0
04870,OLD,許,寛舜,田美村,0,寗邑,0,xǔ,kuān shùn,tián měi cūn,0,níng yì,0
04871,OLD,陳,宗熀,太平村,0,寕邑,0,chén,zōnghuǎng ,tàipíng cūn,0,níng yì,0
04872,OLD,朱,昌輝,羊路,0,開邑,0,zhū,chāng huī,yáng lù,0,kāi yì,0
04873,OLD,曹,符阜,橋頭村,0,寕邑,0,cáo,fú fù,qiáotóu cūn,0,níng yì,0
04874,OLD,鄺,同貴,石蓮塘,0,寗邑,0,kuàng,tóng guì,shí liántáng,0,níng yì,0
04875,OLD,黃,長德,齊塘堡,0,開邑,0,huáng,cháng dé,qí táng bǎo,0,kāi yì,0
04876,OLD,李,長元,秀墩村,0,寗邑,0,lǐ,cháng yuán,xiù dūn cūn,0,níng yì,0
04877,OLD,伍,燦榮,齊絡村,0,寕邑,0,wǔ,càn róng,qí luò cūn,0,níng yì,0
04878,OLD,鄺,敬珍,洞美村,0,寗邑,0,kuàng,jìng zhēn,dòng měi cūn,0,níng yì,0
04879,OLD,曹,阿萬,那章*村,0,寕邑,0,cáo,ā wàn,nà zhāng*cūn,0,níng yì,0
04880,OLD,黃,開達,潮境,0,寗邑,0,huáng,kāi dá,cháo jìng,0,níng yì,0
04881,OLD,李,象倫,太平村,0,會邑,0,lǐ,xiàng lún,tàipíng cūn,0,huì yì,0
04882,OLD,李,阿龍,逕頭村,0,寕邑,0,lǐ,ā lóng,jìng tóu cūn,0,níng yì,0
04883,OLD,伍,長大,下坪村,0,寗邑,0,wǔ,zhǎngdà,xià píng cūn,0,níng yì,0
04884,OLD,譚,宗坤,長沙,0,開邑,0,tán,zōng kūn,Chángshā,0,kāi yì,0
04885,OLD,何,阿海,龍塘村,0,開邑,0,hé,ā hǎi,lóng táng cūn,0,kāi yì,0
04886,OLD,洪,永元,沙富村,0,會邑,0,hóng,yǒng yuán,shā fù cūn,0,huì yì,0
04887,OLD,廖,宗乾,東坑村,0,會邑,0,liào,zōng gān,dōng kēng cūn,0,huì yì,0
04888,OLD,張,傅衽,豪山村,0,會邑,0,zhāng,fù rèn,háo shāncūn,0,huì yì,0
04889,OLD,李,如鐸,南村,0,寗邑,0,lǐ,rú duó,nán cūn,0,níng yì,0
04890,OLD,梁,均先,慈佛村,0,會邑,0,liáng,jūn xiān,cí fó cūn,0,huì yì,0
04891,OLD,鍾,萬壽,蓢頭村,0,會邑,0,zhōng,wànshòu,lǎng tóu cūn,0,huì yì,0
04892,OLD,鍾,廣滿,【扌匕】*岸村,0,會邑,0,zhōng,guǎng mǎn, (shǒu bǐ)*àn cūn,0,huì yì,0
04893,OLD,黃,阿仕,網地村,0,寗邑,0,huáng,ā shì,wǎng dì cūn,0,níng yì,0
04894,OLD,黃,阿同,龍盤*村,0,開邑,0,huáng,ā tóng,lóng pán*cūn,0,kāi yì,0
04895,OLD,鄭,阿六,(隻隻)美村,0,寗邑,0,zhèng,ā liù,(zhǐ zhǐ)měi cūn,0,níng yì,0
04896,OLD,李,象福,東街,廣海,寗邑,0,lǐ,xiàng fú,dōng jiē,guǎng hǎi,níng yì,0
04897,OLD,黃,經鳯,冲傍村,0,寗邑,0,huáng,jīng fèng,chōng bàng cūn,0,níng yì,0
04898,OLD,譚,阿五,秘洞村,0,開邑,0,tán,ā wǔ,mì dòng cūn,0,kāi yì,0
04899,OLD,譚,琚賢,秘洞村,0,開邑,0,tán,jū xián,mì dòng cūn,0,kāi yì,0
04900,OLD,陳,阿順,田美村,0,寗邑,0,chén,ēshùn,tián měi cūn,0,níng yì,0
04901,OLD,陳,連旺,水湾村,0,寗邑,0,chén,lián wàng,shuǐwān cūn,0,níng yì,0
04902,OLD,鄺,子旺,永安村,0,寗邑,0,kuàng,zi wàng,yǒng ān cūn,0,níng yì,0
04903,OLD,雷,成福,塘面堡,0,寗邑,0,léi,chéng fú,táng miàn bǎo,0,níng yì,0
04904,OLD,黃,阿德,黃冲村,0,會邑,0,huáng,ā dé,huáng chōng cūn,0,huì yì,0
04905,OLD,黃,阿祐,黃冲村,0,會邑,0,huáng,ā yòu,huáng chōng cūn,0,huì yì,0
04906,OLD,鍾,阿柱,北岸村,0,會邑,0,zhōng,ā zhù,běi àn cūn,0,huì yì,0
04907,OLD,陳,賢迺,銅鑼柱,0,寗邑,0,chén,xián nǎi,tóngluó zhù,0,níng yì,0
04908,OLD,陳,良璧,廣源村,0,寗邑,0,chén,liáng bì,guǎng yuán cūn,0,níng yì,0
04909,OLD,李,崇德,逕頭村,0,寗邑,0,lǐ,chóng dé,jìng tóu cūn,0,níng yì,0
04910,OLD,梁,彥先,海頭村,0,會邑,0,liáng,yàn xiān,hǎi tóu cūn,0,huì yì,0
04911,OLD,陳,揖賢,田美村,0,寗邑,0,chén,yī xián,tián měi cūn,0,níng yì,0
04912,OLD,陳,阿熙,江寕村,0,2邑,0,chén,ā xī,Jiāngníng cūn,0,2yì,0
04913,OLD,曹,龍昇,洋田村,0,寗邑,0,cáo,lóng shēng,yáng tián cūn,0,níng yì,0
04914,OLD,陳,日昇,冲泮村,0,寗邑,0,chén,rì shēng,chōng pàn cūn,0,níng yì,0
04915,OLD,陳,良薌*,黎洞村,0,寗邑,0,chén,liáng xiāng*,lí dòng cūn,0,níng yì,0
04916,OLD,譚,糿盛,大二堡,0,寗邑,0,tán,糿shèng,dà èr bǎo,0,níng yì,0
04917,OLD,李,仟雲,連堂村,0,會邑,0,lǐ,qiān yún,lián táng cūn,0,huì yì,0
04918,OLD,陳,阿栢,坪村,0,寗邑,0,chén,ā bǎi,píng cūn,0,níng yì,0
04919,OLD,黃,開阜,護坑村,0,寗邑,0,huáng,kāi fù,hù kēng cūn,0,níng yì,0
04920,OLD,余,森中,大二堡,0,寗邑,0,yú,sēn zhōng,dà èr bǎo,0,níng yì,0
04921,OLD,陳,良植,茶葩村,0,寗邑,0,chén,liáng zhí,chá pā cūn,0,níng yì,0
04922,OLD,戚,煜*蘭,龍泉村,0,會邑,0,qī,yù*lán,Lóngquán cūn,0,huì yì,0
04923,OLD,容,崇合,那潮村,0,寗邑,0,róng,chóng hé,nà cháo cūn,0,níng yì,0
04924,OLD,陳,阿悅,南門,0,寗邑,0,chén,ā yuè,Nánmén,0,níng yì,0
04925,OLD,陳,阿明,貴崗村,0,會邑,0,chén,ā míng,guì gǎng cūn,0,huì yì,0
04926,OLD,余,珍女,髙嶺村,0,寗邑,0,yú,zhēn nǚ,gāo lǐng cūn,0,níng yì,0
04927,OLD,姚,業汲,【扌匕】*边村,0,會邑,0,yáo,yè jí, (shǒu bǐ)*biān cūn,0,huì yì,0
04928,OLD,葉,逹璿,墩寨村,0,寗邑,0,yè,dá xuán,dūn zhài cūn,0,níng yì,0
04929,OLD,李,隨聖,廛*禾田,0,寗邑,0,lǐ,suí shèng,chán*hétián,0,níng yì,0
04930,OLD,林,立遂,貴美村,0,會邑,0,lín,lì suì,guì měi cūn,0,huì yì,0
04931,OLD,林,杏權,大嶺村,0,寗邑,0,lín,xìng quán,dà lǐng cūn,0,níng yì,0
04932,OLD,陳,阿振,冲柴村,0,寗邑,0,chén,ā zhèn,chōng chái cūn,0,níng yì,0
04933,OLD,譚,昌球,長塘村,0,開邑,0,tán,chāng qiú,cháng táng cūn,0,kāi yì,0
04934,OLD,陳,阿君,旺冲村,0,會邑,0,chén,ā jūn,wàng chōng cūn,0,huì yì,0
04935,OLD,陳,芳連,旺冲村,0,會邑,0,chén,fāng lián,wàng chōng cūn,0,huì yì,0
04936,OLD,雷,阿旋,塘面堡,0,寗邑,0,léi,ā xuán,táng miàn bǎo,0,níng yì,0
04937,OLD,雷,阿旋,塘面堡,0,寗邑,0,léi,ā xuán,táng miàn bǎo,0,níng yì,0
04938,OLD,雷,阿添,塘面堡,0,寗邑,0,léi,ā tiān,táng miàn bǎo,0,níng yì,0
04939,OLD,湯,恩遜,沙富村,0,會邑,0,tāng,ēn xùn,shā fù cūn,0,huì yì,0
04940,OLD,陳,瑞忠,蓮洲村,0,寗邑,0,chén,ruì zhōng,lián zhōu cūn,0,níng yì,0
04941,OLD,黃,光壽,山背村,0,寗邑,0,huáng,guāng shòu,shānbèi cūn,0,níng yì,0
04942,OLD,李,養慶,冲溪,0,寗邑,0,lǐ,yǎng qìng,chōng xī,0,níng yì,0
04943,OLD,李,祖榮,南村,0,寗邑,0,lǐ,zǔ róng,nán cūn,0,níng yì,0
